,,,,,,Bibl.information: author,Bibl.information: full title,USTC,EEBO,Digitale Sammlungen,Perseus,Other,,,,,,,,,,,
A brief discourse,,,,,,Richard Lloyd,"A brief discourse of the most renowned actes and right valiant conquests of those puisant princes, called the nine worthies wherein is declared their severall proportions and dispositions, and what armes everie one gave, as also in what time ech of them lived, and how at the length they ended their lives.
London, Roger Ward, 1584",https://ustc.ac.uk/index.php/record/510074,,,,,,,,,,,,,,,
A Brief Discourse of War,,,,,,Roger Williams,"A Brief Discourse of War, with his opinions concerning some part of Martial Discipline (1590). ",https://ustc.ac.uk/index.php/record/511701,,,,,,,,,,,,,,,
A canticle of the victorie,,,,,,Guillaume Du Bartas,"A canticle of the victorie obteined by the French King, Henrie the Fourth, at Yvry (transl. J Silverster, London, 1590)",https://ustc.ac.uk/index.php/record/517205,,,,,,,,,,,,,,,
A Discourse of the Commonweal,,,,,,Sir Thomas Smith,,https://ustc.ac.uk/index.php/record/511347,,,,,,,,,,,,,,,
A discourse upon usurie,,,,,,Thomas Wilson,,https://ustc.ac.uk/index.php/record/507539,,,,,,,,,,,,,,,
A Notable Discovery of Coosnage,,,,,,Robert Greene,,https://ustc.ac.uk/index.php/record/517251,,,,,,,,,,,,,,,
A right exelent and pleasaunt Dialogue,,,,,,Barnaby Rich,"A right exelent and pleasaunt Dialogue betwene Mercury and an English Souldier, contayning his Supplication to Mars",https://ustc.ac.uk/index.php/record/507854,,,,,,,,,,,,,,,
Ab Urbe Condita,Ab Urbe Condita Libri,Livy's History,History of Rome,,,Livy,,https://ustc.ac.uk/index.php/record/147260,,,,,,,,,,,,,,,
Actius,,,,,,Giovanni Pontano,,https://ustc.ac.uk/index.php/record/850301,,,,,,,,,,,,,,,
"Ad Pandectas, sive de iure civili privato",,,,,,Joachim Hoppers,,https://ustc.ac.uk/index.php/record/402205,,,,,,,,,,,,,,,
Adagia,,,,,,Erasmus,,https://ustc.ac.uk/index.php/record/442224,,,,,,,,,,,,,,,
Aeneid,,,,,,Virgil,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.02.0054,,,,,,,,,,,,
