capi,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,
Aaron,,,,,,-,
Abraham,,,,,,-,
Abraham Ortelius,,,,,,0000 0001 0856 4124,
Absalom,,,,,,-,
Accursius,,,,,,0000 0001 2103 5008,
Achilles,,,,,,-,
Adam Blackwood,,,,,,0000 0000 6120 8826,
Adathantes,,,,,,-,
Adriaan van Baerland,Adrianus Barlandus,,,,,0000 0001 1947 3519,
Adrianus Turnebus,,,,,,0000 0001 1036 923X,
Aemilius Papinianus,,,,,,0000 0000 8372 1049,
Aemilius Probus,,,,,,0000 0000 9589 6313,
Aeneas,,,,,,-,
Aeolus,,,,,,0000 0000 4254 4525,
Aequi,,,,,,-,
Aeschines,,,,,,0000 0003 7471 8595,
Aeschylus,,,,,,0000 0003 8685 5773,
Aesculapius,,,,,,0000 0003 8204 9811,
Aesop,,,,,,0000 0001 2031 7310,
Aethelfred,,,,,,,
Agamemnon,,,,,,-,
Aganippus,,,,,,,
Agapetus Diaconus,,,,,,0000 0001 1821 6895,
Agathocles of Syracuse,,,,,,0000 0001 1563 6253,
Agesilaus II,,,,,,0000 0004 5303 9902,
Agitius,Agnitius,,,,,,
Ahitophel,Achitopel,,,,,-,
Ajax,,,,,,-,
Alanus,,,,,,,
Alberico Gentili,,,,,,0000 0001 1448 4577,
Albertus Gandinus,,,,,,0000 0001 1616 0189,
Albertus Magnus,,,,,,0000 0001 0922 6821,
Alcibiades,,,,,,0000 0000 9044 0667,
Alcinous,,,,,,0000 0001 1645 2501,
Aldus Manutius,Aldus Pius Manutius,"Aldus Manutius, the Elder",Aldo Manuzio,,,0000 0001 2144 4450,
Alexamenus of Aetolia,,,,,,-,
Alexander Farnese,Duke of Parma,,,,,0000 0001 2102 9417,
Alexander the Great,,,,,,0000 0001 2283 5816,
Alfonso Ariosto,,,,,,0000 0000 6131 4880,
Alfonso II of Naples,,,,,,0000 0003 9486 7790,
Allectus,Alectus,,,,,,
Alonso Pérez de Guzmán,Duke of Medina,,,,,0000 0000 8780 6234,
Am,,,,,,0000 0001 1776 6780,
Amalthea,,,,,,-,
Ambrose,Ambrosius,,,,,,
Amphytrion,,,,,,-,
Amulius,,,,,,0000 0001 1663 3820,
Anacletus,,,,,,,
Anaximander,,,,,,0000 0003 8717 2077,
Anaximenes,Anaximenes of Miletus,,,,,0000 0000 9855 1863,
Ancus Marcius,Ancus Martius,,,,,0000 0000 6290 4153,
Andrea Alciati,,,,,,0000 0001 2279 8373,
Andrew Boorde,,,,,,0000 0000 6299 2923,
Andrew Perne,Dean of Ely,,,,,0000 0000 7819 2808,
Androgeus,,,,,,,
Angelo Poliziano,Angelo Ambrogini ,Politianus,,,,0000 0001 2099 0193,
Angelus Furius,,,,,,-,This is one of Harvey's personae.
Anonymous,,,,,,-,
Antenor,,,,,,-,
Anthony Cope,,,,,,0000 0000 4582 1479,
Anthony Shirley,Antonie Sherlie,Sherlius,,,,0000 0000 8385 4386,
Antigonus,,,,,,,
Antiochus III the Great,,,,,,0000 0003 8319 4877,
Antippus,,,,,,-,
Antisthenes,,,,,,0000 0001 1030 089X,
Antisthenes,,,,,,0000 0001 1030 089X,
Antoninus Pius,,,,,,0000 0001 1028 122X,
Antonio Colonna,,,,,,0000 0000 6133 3176,
Antonio de Guevara,,,,,,0000 0001 1735 468X,
Antonio de Nebrija,Antonius Nebrissensis,,,,,0000 0001 2138 5729,
Antonio del Corro,Antonie de Corro,,,,,0000 0001 1567 0427,
Antonio Mancinelli,,,,,,0000 0001 2125 3523,
Apelles,,,,,,0000 0000 3010 6368,
Aphthonius of Antioch,,,,,,0000 0003 8222 7614,
Apollo,,,,,,-,
Apollonius,Apolonius,,,,,0000 0004 4942 4891,
Apollonius of Tyana,,,,,,0000 0001 1503 4009,
Apostles,,,,,,-,
Appian,,,,,,0000 0001 1862 8005,
Appius Claudius Caecus,Centimanus,,,,,0000 0000 6291 4335,
Appius Claudius Caudex,,,,,,-,
Appius Claudius Crassus,,,,,,-,
Apuleius,,,,,,0000 0001 2126 8143,
Archidamus II,,,,,,-,
Archigallo,,,,,,,
Archimalus,Archimailus,,,,,,
Archimedes,,,,,,0000 0001 2277 8575,
Argus,,,,,,-,
Aristides,,,,,,0000 0000 7976 2980,
Aristippus,,,,,,0000 0003 5501 7910,
Aristogeiton,,,,,,-,
Aristomenes,,,,,,-,
Aristophanes,,,,,,0000 0001 2123 391X,
Aristotle,Aristoteles,,,,,0000 0001 2374 8095,
Arthmail,Archemailus,,,,,,
Ascanius,,,,,,-,
Asclepiades of Bithynia,,,,,,0000 0001 0823 4854,
Asclepiodotus,,,,,,0000 0003 8192 8099,
Asclepius,Asculapius,,,,,0000 0003 8204 9811,
Astrophilus,,,,,,0000 0003 9463 1331,
Athenaeus of Naucratis,,,,,,0000 0001 2103 3635,
Atlas,,,,,,-,
Auguselus,,,,,,,
Augustin Marlorat,,,,,,0000 0001 1023 6680,
Augustine,,,,,,0000 0001 2137 6443,
Augustinus Patritius,Augustinus Patritius de Piccolominibus ,Agostino Patrizi Piccolomini,,,,0000 0001 0855 4209,
Augustus,Augustus Caesar,,,,,0000 0001 2122 7317,
Aulus Atilius Calatinus,,,,,,-,
Aulus Cornelius Celsus,,,,,,0000 0004 2764 229X,
Aulus Cornelius Cossus,,,,,,-,
Aulus Furius Antias,,,,,,0000 0000 4939 0012,
Aulus Hirtius,,,,,,0000 0001 2283 4274,
Aulus Postumius Albus Regillensis,,,,,,0000 0000 0325 8315,
Aurelius Victor,,,,,,0000 0001 1766 9251,
Ausonius,,,,,,0000 0001 2147 4924,
Aventinus,,,,,,0000 0001 1022 8904,
