Section,Lines,Lecoy,Description
G 1a,1-20,1-20,Preface
G 1b,1-10,21-30,Introduction (1)
G 1c,1-14,31-44,Introduction (2)
G 2a,1-42,45-86,"The dream begins: Themes of Spring, Nature, Love, and the (poetic) song of birds"
G 2b,1-16,87-102,"Amans dreams that he rises, dresses, and goes out into the countryside"
G 2c,1-26,103-128,"Amans finds a river he's never seen before, washes himself, then wanders in a broad prairie"
G 3a,1-10,129-138,"Amans discovers the Garden of Deduiz, the wall with its painted portraits"
G 3b,1-322,139-460,Ekphrastic description of the portraits of the courtly vices painted on the exterior of the garden wall
G 3b.1,1-12,139-151,Haïne
G 3b.2,1-4,152-155,Felonie
G 3b.3,1-13,156-168,Vilanie
G 3b.4,1-26,169-194,Covoitise
G 3b.5,1-39,195-234,Avarice
G 3b.6,1-56,235-290,Envie
G 3b.7,1-48,291-338,Tritesce
G 3b.8,1-66,339-404,Vielleice
G 3b.9,1-34,405-438,Ypocrisie
G 3b.10,1-22,439-460,Povreté
G 4a,1-34,461-494,Garden described as locus amoenus
G 4b,1-27,495-521,"Amans seeks entry, finds a small gate and knocks"
G 4c,1-50,522-572,"Oiseuse opens the gate, detailed description of her"
G 4d,1-55,573-628,Oiseuse recounts creation of the Garden by Deduiz; Amans expresses his desire to see more of it
G 5a,1-52,629-680,"Amans enters the garden, birds sing enchantingly"
G 5b,1-37,681-717,"Amans reflects on garden, listens to birds singing, approaches Deduiz"
G 5c,1-23,718-740,"Amans gazes at Leesce, Deduiz’ mistress"
G 5d,1-34,741-774,Amans watches the dance and the dancers
G 5e,1-24,775-798,Cortoisie invites Amans to dance
G 5f,1-64,799-862,Lyric description of Deduiz and Leesce dancing
G 6a,1-41,863-903,Amors introduced and described
G 6b,1-31,904-934,"Douz Regart, Amors’ squire, introduced, holding Amors’ two bows and 10 arrows: 5 in his right hand, 5 in his left"
G 6c,1-50,935-984,"Douz Regart’s arrows of love, 5 positive, 5 negative. The courtly: Biautez, Simpleice, Franchise, Compaignie, Bel Samblant; the anti-courtly: Orguelz, Vilanie, Felonie, Honte, Desesperance."
G 7a,1-292,985-1276,Description of the seven principal courtiers in Deduiz’ Garden
G 7a.1,5-32,989-1016,Biautez
G 7a.2,33-140,1017-1124,Richece
G7a.2.a,101-140,1085-1124,Richece’s bejeweled coiffure
G 7a.3,141-204,1125-1188,Largesce
G 7a.4,205-242,1189-1226,Franchise
G 7a.5,243-264,1227-1248,Cortoisie
G 7a.6,265-272,1249-1256,Oiseuse
G 7a.7,273-292,1257-1276,Joinece
G 7b,1-48,1277-1314,Amans watches the dance
G 8a,1-30,1315-1344,"Shape of the Garden, trees and fruits"
G 8b,1-36,1345-1380,Trees and natural wonders of the Garden
G 8c,1-38,1381-1418,Streams and fountains of the Garden
G 9a,1-103,1418-1520,Fountain of Narcisus described
G 9a.1,1-19,1418-1436,Amors follows Amans to Fountain and giant pine; inscription on edge of fountain
G 9a.2,20-77,1437-1494,Narcisus myth recounted
G 9a.3,78-87,1495-1504,Punishment and moral
G 9a.4,88-103,1505-1520,Moralizing exhortation to women
G 9b,1-48,1521-1568,"Amans sees prismatic crystals in the bottom of the fountain, mirror metaphor"
G 9c,1-44,1569-1612,Le miroir périlleux
G 9c.1,1-8,1569-1576,No remedy for seeing one’s reflection
G9c.1*1,1-36,,<i>The mirror of Narcisus compared to the mirror of Virgil. Typically 36 lines.</i> 
G 9c.2,9-44,1577-1612,Account of the mirror’s destructive powers
G 9d,1-40,1613-1652,The mirror begins to reflect the garden’s roses
G 9e,1-26,1653-1678,Amans sees the Rose: sensuous description
G 10a,1-200,1679-1878,Amors pierces Amans’ heart with his arrows
G 10a.1,1-29,1679-1707,"Amors shoots Amans, effect of wound"
G 10a.2,30-52,1708-1730,First arrow: Biautez
G 10a.3,53-81,1731-1759,Second arrow: Simpleice
G 10a.4,82-136,1760-1814,Third arrow: Cortoisie
G 10a.5,137-158,1815-1836,Fourth arrow: Compaignie
G 10a.6,159-186,1837-1864,Fifth arrow: Bel Samblant
G 10a.7,187-200,1865-1878,The love wounds and their effect
G 10b,1-170,1879-2048,Amors takes Amans 'prisoner' and demands fealty
G 10c,1-26,2049-2074,Authorial intervention: reprise of G1a on veracity of dreams where truth is concealed but will be revealed before the end
G 10d,1-674,2075-2748,Amors reveals the 10 Commandments of fin’amors to Amans and teaches him how an obedient lover should perform Amors’ service
G10d*1,1-11,a-j,"<i>Amors denounces Vilanie. 10 lines that do not occur in BnF, fr. 1573 (Lecoy’s base manuscript). He has supplied them from control manuscripts and letters them a-j.</i> "
G 10d.1,1-12,2075-2086,Amors denounces calomnie
G 10d.2,13-22,2087-2096,Amors counsels cortoisie
G 10d.3,23-38,2097-2112,Amors advises decorum in speech
G 10d.4,39-48,2113-2122,"Amors: Affect modesty, avoid orguelz"
G 10d.5,49-88,2123-2162,Amors: Strive for elegance of dress and appearance
G 10d.6,89-124,2163-2198,"Amors: Affect gaiety, liveliness"
G 10d.7,125-138,2199-2212,"Amors: Practice largesse, generosity"
G 10d.8,139-146,2213-2220,Amors: Affect brevity of speech
G 10d.9,147-178,2221-2252,"Amors: Practice fidelity, be steadfast"
G 10d.10,179-492,2253-2566,Amors: How to perform Amans’ service
G 10d.11,493-554,2567-2628,"Amors: Esperance, the sovereign remedy for love"
G 10d.12,555-674,2629-2748,"Amors: Douz Pensers, Doux Palers, Douz Regart, the lover’s friends and acolytes of Esperance"
G 11a,1-22,2749-2770,"Amors vanishes, Amans alone, laments"
G 11b,1-38,2771-2808,Bel Acueil arrives and permits Amans to approach the Rose
G 11c,1-41,2809-2849,"4 guardians of the Rose introduced: Dangier, Male Bouche, Honte, Peor"
G 11d,1-13,2850-2862,"Bel Acueil approves the zeal of the guardians, reproves Amans for wishing to kiss the Rose"
G 11e,1-41,2863-2903,"Amans’ confession to Bel Acueil, his reproving response"
G 12a,1-23,2904-2926,Dangier berates Amans
G 12b,1-28,2927-2954,"Amans expelled from the Rose garden, Bel Acueil flees"
G 12c,1-128,2955-3082,"Reson preaches against love, Amors and his retinue"
G 12c.1,1-25,2955-2979,"Description of Reson, her divine origin"
G 12c.2,26-102,2980-3056,Reson’s discourse to Amans: a head versus heart polemic
G 12c.3,103-128,3057-3082,Amans’ negative response to Reson
G 13a,1-52,3083-3134,"Reson departs, Amans seeks solace and aid from Amis"
G 13b,1-38,3135-3172,Amis advises Amans to apologize to Dangier
G 13c,1-18,3173-3190,"Mollified, Dangier responds to Amans"
G 13d,1-13,3191-3203,Amis takes leave of Amans
G 14a,1-27,3204-3230,"Amans meditates in front of Rose garden, closely watched by Dangier"
G 14b,1-70,3231-3300,Franchise and Pitié come to plead Amans’ cause with Dangier
G 14c,1-26,3301-3326,Dangier caves in and Franchise sends Bel Acueil to Amans
G 14d,1-12,3327-3338,Bel Acueil takes Amans to the Rose garden
G 15a,1-22,3339-3360,"Amans sees the Rose, which is larger and more beautiful than the rest"
G 15b,1-16,3361-3376,Amans requests permission to kiss the Rose
G 15c,1-14,3377-3390,Bel Acueil refuses
G 15d,1-11,3391-3401,Amans decides not to insist
G 16a,1-20,3402-3421,Venus arrives to help Amans
G 16b,1-33,3422-3454,Venus requests that Bel Acueil consent to the kiss and praises Amans
G 16c,1-26,3455-3480,Bel Acueil consents and Amans kisses the Rose
G 17a,1-12,3481-3492,Prolepsis of final episodes by Amans
G 17b,1-15,3493-3507,Male Bouche defames Amans and his friendship with Bel Acueil
G 17c,1-35,3508-3542,"Male Bouche rouses Jalousie, who chastises Bel Acueil"
G 17d,1-40,3543-3582,Honte defends Bel Acueil
G 17e,1-37,3583-3619,Jalousie answers that she will build a castle around the garden and imprison Bel Acueil in a tower
G 18a,1-31,3620-3650,Peor and Honte decide to chastise Dangier
G 18b,1-43,3651-3693,Honte wakes Dangier up and reprimands him
G 18c,1-19,3694-3712,Peor reprimands Dangier
G 18d,1-30,3713-3742,Dangier hardens his approach
G 18e,1-36,3743-3778,Amans despairs of his separation from the Rose
G 19a,1-141,3779-3919,Description of Jalousie’s castle.
G 19a.1,1-70,3779-3848,Construction and physical description of the castle
G 19a.2,71-119,3849-3897,"Castle guarded by Dangier, Honte, Peor and Male Bouche"
G 19a.3,120-141,3898-3919,Bel Acueil imprisoned in the tower and guarded by an old woman (Vielle)
G 20a,1-109,3920-4028,Amans' soliloquy
G 20a.1,1-11,3920-3930,Amans despairs from losing the gifts of Amors
G 20a.2,12-23,3931-3942,Amans compares his situation to a peasant who loses his crop
G 20a.3,24-55,3943-3974,Amans blames the inconsistency of Amors who acts like Fortune
G 20a.4,56-77,3975-3996,Amans hopes Bel Acueil will not cave in to Jalousie
G 20a.5,78-109,3997-4028,Amans wonders if Bel Acueil will forget their friendship
G20a.5*1,1-76,,"<i>'Anonymous continuation' in which Jalousie falls asleep, and Amans gets to spend a night of bliss with the Rose. Typically 76-80 lines.</i> "
