Id,Title
1,Portrait of Author (Guillaume de Lorris)
2,The Dream of Scipio
3,L’Amans Sleeps
4,L’Amans Dreams He Rises and Dresses
5,L’Amans Goes into the Countryside
6,L’Amans Approaches the River
7,L’Amans Discovers the Garden of Deduiz
8,Portrait of Haine
9,Portrait of Felonie
10,Portrait of Vilanie
11,Portrait of Covoitise
12,Portrait of Avarice
13,Portrait of Envie
14,Portrait of Tritesce
15,Portrait of Vielleice
16,Portrait of Papelardie
17,Portrait of Povrete
18,L’Amans at the Gate of the Garden of Deduiz
19,Oiseuse Opens the Gate of the Garden of Deduiz
20,Oiseuse Recounts the Creation of the Garden of Deduiz
21,L’Amans Enters the Garden of Deduiz
22,L’Amans Watches the Dance
23,The Dance in the Garden of Deduiz
24,Cortoisie Invites L’Amans to Dance
25,Deduiz and Leesce
26,Leesce and Amors
27,Amors with His Compagnons
28,Portrait of Amors
29,Amors and Douz Regart
30,"Amors with Douz Regart, Biautez, Richece and Largesce"
31,"Amors with Biautez, Richece and Largesce"
32,L'Amans Describes Amors' Compagnons
33,Portrait of Biautez
34,Portrait of Richece
35,Portrait of Largesce
36,Portrait of Franchise
37,Portrait of Cortoisie
38,Portrait of Oiseuse
39,Portrait of Joinece
40,The Dance in the Garden of Deduiz
41,Amors Takes His Golden Bow
42,Amors and Douz Regart
43,Amors and Douz Regart Follow L’Amans
44,Amors Follows L’Amans
45,L’Amans at the Fountain of Narcisus
46,Narcisus at the Fountain
47,Narcisus Drowns
48,The Miroir Périlleux
49,L’Amans Sees the Rose in the Mirror
50,L’Amans Sees the Rose
51,Amors Shoots L’Amans with His Arrows
52,Amors Speaks to L’Amans
53,Amors Takes L'Amans Prisoner
54,L’Amans Pays Homage to Amors
55,Amors and L’Amans Embrace
56,Amors Locks L'Amans' Heart
57,Amors Explains His Commandments
58,Douz Pensers Comforts L'Amans
59,Douz Palers Comforts L'Amans
60,Douz Regart Comforts L'Amans
61,L’Amans Kisses the Door Knocker of a Castle
62,Amors Leaves L’Amans
63,L'Amans Approaches the Rose
64,Bel Acueil Speaks to L’Amans
65,Bel Acueil Offers L’Amans the Rose
66,L'Amans Smells the Rose
67,Dangier Warns Off Bel Acueil
68,Dangier Warns Off L’Amans
69,Reson Scolds L’Amans
70,Amis Counsels L’Amans
71,L’Amans Apologizes to Dangier
72,L’Amans and Franchise with Dangier
73,Franchise and Pitie Plead L’Amans’ Cause with Dangier
74,Franchise Speaks to Bel Acueil
75,Franchise Sends Bel Acueil to L’Amans
76,Bel Acueil Speaks to L’Amans
77,Venus Intercedes with Bel Acueil
78,Bel Acueil Brings L’Amans to the Rose
79,Venus Offers the Rose to L’Amans
80,Dangier Speaks to L’Amans
