Section,Lines,Lecoy,Description
G 1a,1-20,1-20,Preface
G 1b,1-10,21-30,Introduction (1)
G 1c,1-14,31-44,Introduction (2)
G 2a,1-42,45-86,"The dream begins: Themes of Spring, Nature, Love, and the (poetic) song of birds"
G 2b,1-16,87-102,"Amans dreams that he rises, dresses, and goes out into the countryside"
G 2c,1-26,103-128,"Amans finds a river he's never seen before, washes himself, then wanders in a broad prairie"
G 3a,1-10,129-138,"Amans discovers the Garden of Deduiz, the wall with its painted portraits"
G 3b,1-322,139-460,Ekphrastic description of the portraits of the courtly vices painted on the exterior of the garden wall
G 3b.1,1-12,139-151,Haïne
G 3b.2,1-4,152-155,Felonie
G 3b.3,1-13,156-168,Vilanie
G 3b.4,1-26,169-194,Covoitise
G 3b.5,1-39,195-234,Avarice
G 3b.6,1-56,235-290,Envie
G 3b.7,1-48,291-338,Tritesce
G 3b.8,1-66,339-404,Vielleice
G 3b.9,1-34,405-438,Ypocrisie
G 3b.10,1-22,439-460,Povreté
G 4a,1-34,461-494,Garden described as locus amoenus
G 4b,1-27,495-521,"Amans seeks entry, finds a small gate and knocks"
G 4c,1-50,522-572,"Oiseuse opens the gate, detailed description of her"
G 4d,1-55,573-628,Oiseuse recounts creation of the Garden by Deduiz; Amans expresses his desire to see more of it
G 5a,1-52,629-680,"Amans enters the garden, birds sing enchantingly"
G 5b,1-37,681-717,"Amans reflects on garden, listens to birds singing, approaches Deduiz"
G 5c,1-23,718-740,"Amans gazes at Leesce, Deduiz’ mistress"
G 5d,1-34,741-774,Amans watches the dance and the dancers
G 5e,1-24,775-798,Cortoisie invites Amans to dance
G 5f,1-64,799-862,Lyric description of Deduiz and Leesce dancing
G 6a,1-41,863-903,Amors introduced and described
G 6b,1-31,904-934,"Douz Regart, Amors’ squire, introduced, holding Amors’ two bows and 10 arrows: 5 in his right hand, 5 in his left"
G 6c,1-50,935-984,"Douz Regart’s arrows of love, 5 positive, 5 negative. The courtly: Biautez, Simpleice, Franchise, Compaignie, Bel Samblant; the anti-courtly: Orguelz, Vilanie, Felonie, Honte, Desesperance."
G 7a,1-292,985-1276,Description of the seven principal courtiers in Deduiz’ Garden
G 7a.1,5-32,989-1016,Biautez
G 7a.2,33-140,1017-1124,Richece
G7a.2.a,101-140,1085-1124,Richece’s bejeweled coiffure
G 7a.3,141-204,1125-1188,Largesce
G 7a.4,205-242,1189-1226,Franchise
G 7a.5,243-264,1227-1248,Cortoisie
G 7a.6,265-272,1249-1256,Oiseuse
G 7a.7,273-292,1257-1276,Joinece
G 7b,1-48,1277-1314,Amans watches the dance
G 8a,1-30,1315-1344,"Shape of the Garden, trees and fruits"
G 8b,1-36,1345-1380,Trees and natural wonders of the Garden
G 8c,1-38,1381-1418,Streams and fountains of the Garden
G 9a,1-103,1418-1520,Fountain of Narcisus described
G 9a.1,1-19,1418-1436,Amors follows Amans to Fountain and giant pine; inscription on edge of fountain
G 9a.2,20-77,1437-1494,Narcisus myth recounted
G 9a.3,78-87,1495-1504,Punishment and moral
G 9a.4,88-103,1505-1520,Moralizing exhortation to women
G 9b,1-48,1521-1568,"Amans sees prismatic crystals in the bottom of the fountain, mirror metaphor"
G 9c,1-44,1569-1612,Le miroir périlleux
G 9c.1,1-8,1569-1576,No remedy for seeing one’s reflection
G9c.1*1,1-36,,<i>The mirror of Narcisus compared to the mirror of Virgil. Typically 36 lines.</i>
G 9c.2,9-44,1577-1612,Account of the mirror’s destructive powers
G 9d,1-40,1613-1652,The mirror begins to reflect the garden’s roses
G 9e,1-26,1653-1678,Amans sees the Rose: sensuous description
G 10a,1-200,1679-1878,Amors pierces Amans’ heart with his arrows
G 10a.1,1-29,1679-1707,"Amors shoots Amans, effect of wound"
G 10a.2,30-52,1708-1730,First arrow: Biautez
G 10a.3,53-81,1731-1759,Second arrow: Simpleice
G 10a.4,82-136,1760-1814,Third arrow: Cortoisie
G 10a.5,137-158,1815-1836,Fourth arrow: Compaignie
G 10a.6,159-186,1837-1864,Fifth arrow: Bel Samblant
G 10a.7,187-200,1865-1878,The love wounds and their effect
G 10b,1-170,1879-2048,Amors takes Amans 'prisoner' and demands fealty
G 10c,1-26,2049-2074,Authorial intervention: reprise of G1a on veracity of dreams where truth is concealed but will be revealed before the end
