id,Folio,Illustration title,Textual elements,Initials,Characters,Costume,Objects,Landscape,Architecture,Other
1,1r,2,,,"100,male figures",Crown,Bed and bed furnishings,,Interior scene with tiled floor and window
2,1r,3,,,2,,"Bed and bed furnishings, birds upon trees, fountain",Ground and trees,Stone wall
3,2r,8,,,50,Cote hardie and cloth headdress,,"Ground and sky, trees"
4,2r,9,,,42,Garment with a low belt and cloth headdress,,"Ground and sky, trees"
5,2r,10,,,111,Loose garment and hood,,"Ground and sky, trees"
6,2r,11,,,21,Garment and hood,"Garments and belt hanging on rod, chair, table, tablecloth, purse, pile of coins",Ground and sky
7,2v,12,,,9,Red outer garment and hood,Purse and garment hanging from pole,"Ground and sky, trees"
8,2v,13,,,38,Garment and hood,,"Ground and sky, trees"
9,3r,14,,,107,Garment and hood,,"Ground and sky, trees"
10,3v,15,,,110,Loose garment and hood,Crutch,"Ground and sky, tree"
11,4r,16,,,86,Veil and wimple,Book,"Ground and sky, trees"
12,4r,17,,,95,Torn garment and hood,"Crutch and patched sack, dogs",Ground and sky
13,4v,19,,,"83,2",Houpellande on L'Amans,Keys held by Oiseuse,"Ground and sky, tree",Garden walls and door
14,5v,18,,,2,Houpellandes on male figures,"Fountain, birds upon trees","Ground and sky, trees","Crenellated garden wall, arched entrance"
15,6r,23,,,"Musicians, dancers","Houpellandes, chaperons and bourrelets",Harp and psaltery,Ground and sky
16,6v,21,,,"2,83",Houpellandes and a bourrelet on Oiseuse,Keys,Trees within walls,Crenellated garden walls and door
17,7r,27,,,4,"Houpellandes, chaperon and bourrelet",,Ground and sky
18,7r,28,,,4,Houpellande decorated with animals,,Grass ground and sky
19,8r,31,,,"4,12,97,66",Houpellandes and bourellet,Pieces of cloth held by the figures,"Ground and sky, tree"
20,9r,36,,,45,Cote hardie on Franchise,,"Ground and sky, trees"
21,9v,37,,,19,Bourrelet on Cortoisie and houpellande on the knight,,Ground and sky
22,9v,39,,,61,Bourrelet and houpellandes,Small dog and key,"Ground and sky, tree",Narrow wooden building with red roof
23,10r,22,,,Dancers,Houpellandes and bourrelet,,Ground and sky
24,10r,29,,,"4,34",Chaperon and houpellandes,Bow and arrows,"Ground and sky, trees, figures stand within wattle fence"
25,11r,46,,,78,Houpellande on female figure,Fountain
26,12v,51,,,"2,4",Chaperon on L'Amans,Bow and arrow,"Ground and sky, rose bushes within wattle fence"
27,14r,55,,,"2,4",Houpellande,,Ground and sky
28,15r,57,,,"2,4",Houpellandes,Scroll,Ground and sky
29,19r,64,,,"11,2,26",Chaperon and bourrelet,Club,"Figures stand within wattle fence, ground and sky, rose bushes"
30,20r,67,,,"11,2,26","Houpellande, chaperon, apron, brimmed hat",Club,"Figures stand within wattle fence, ground and sky, rose bushes"
31,20v,69,,,"96,2",Houpellande on Reson,,Ground and sky
32,21r,70,,,"3,2",Houpellande with streamers on L'Amans,Sword at Amis' waist,Ground and sky
33,21v,71,,,"2,26","Houpellande on L'Amans, buttoned tunic on Dangier with stockings and boots",Club,Ground and sky
34,22r,72,,,"2,45,26","Houpellandes, loose tunic on Dangier",Club,Ground and sky
35,22v,73,,,"45,94,26","Houpellande, loose tunic on Dangier",Club,Ground and sky
36,23v,77,,,"108,11",Bourrelet on Venus and houpellande on Bel Acueil,,Ground and sky
37,24r,80,,,"26,2",Loose tunic with stockings and boots on Dangier and houpellande with chaperon on L'Amans,Club,Grassy ground and sky
38,24v,86,,,"54,58",Houpellandes and chaperon on male figure,,"Grass gound and sky, tree"
39,25r,89,,,"26,54,89","Loose tunic on Dangier, cote hardies and hoods on female figures",Club,Ground and sky
40,26r,91,,,Builders,,Trowels,"Ground and sky, rose bushes within castle",Crenellated wall with turret
41,26v,92,,,"26,58,54,89",,Club and keys,Ground and sky,Crenellated wall with arched doors
42,27v,93,,,"2,11",Robe on L'Amans,,Ground and sky,Tower with crenellation and arched door
43,29v,97,,,"2,96",Houpellande and crown on Reson,Bench and chair,Ground and sky
44,34r,100,,,Male figures,Houpellandes and hats,"Table, gold containers, piles of gold coins",Ground and sky
45,36v,103,,,5,"Houpellandes, chaperon","Head of Virginia, chair","Ground and sky, tree"
46,38v,104,,,44,"Houce on two male figures, crown on the winged Fortune","Wheel, blindfold, bench","Ground and sky, tree"
47,39r,98,,,44,Crown and cote hardie on the winged Fortune,Wheel and blindfold,"Ground, water, tree, sky"
48,40v,106,,,"80,101",Crown on Nero,"Tub filled with water, stick held by Seneca",Ground and sky
49,42r,110,,,22,Crown,"Pyre, sword and walking stick","Ground and sky, rain"
