id,Folio,Illustration title,Textual elements,Initials,Characters,Costume,Objects,Landscape,Architecture,Other
1,3v,Arms of Francis I,"Nutrisco et extinguo written on scroll beneath shield, this was the motto of Francis I",,57,,"Canopy of red cloth, helmet with jeweled crown and feathers, large jeweled crown above shield, blue shield with three fleur-de-lys flanked by winged stags with crowns around their necks, salamander engulfed in flames",Grass ground,,The salamander was an emblem of Francis I. This scene is within an architectural frame. This is a full-page miniature.
2,4r,Scribe Presents the Book to Francis I,,,"Francis I, scribe",Open gowns over doublets and hose,"Book with a red cover being handed to Francis I, halberds, boat in water in the distance","Body of water, trees, and distant land (seen through row of windows)",Interior scene with a tiled floor and arcade windows,This is a full-page miniature with an architectural frame
3,5r,1,,,49,Sleeveless outer garment and cap,"Bed, benches, table covered with a cloth, mirror, ink pot, and pens, closed book on table and books on shelf above table, open book and book stand",Trees and hills (seen through window),"Interior scene with a tiled floor, panelled walls, window, this is a bedchamber",This is a full-page miniature with an architectural frame
4,6r,6,,,2,Open gown over doublet and hose,"Bed, L'Amans holds a single rose, birds within landscape","On the right on the scene is the river set within a landscape of trees, path through grass, sky",On the left of the scene is the bedchamber with its tiled floor and panelled walls,Both the illustration and the two columns of text are within an architectural frame
5,7r,"8,9",Haine and Felonnie are written on white labels beneath these figures,,"50,42",Gown with a square neckline on Haïne and Felonie's garment is half plate armor and half gown,"Flaming torch and sword held by Felonie, Felonie stands on a lion",Leafy trees within walled garden,High walls topped with crenellation surround garden,Both the illustration and the two columns of text on a trompe l'oeil scroll are within an architectural frame. There are three roundel busts (of two women and a man in profile) within the frame
6,7v,"10,11",Vilennie and Covvoitise are written on white labels beneath these figures,,"111,21","Gown torn at the sleeves and hem on Vilanie, gown and hood on Covoitise",Purse tied to Covoitise's waist,Leafy trees within walled garden,Crenellated walls surround square garden,Both the illustration and the two columns of text on a trompe l'oeil scroll are within an architectural frame decorated with two putti
7,8r,"12,13",Avarice and Envie are written on white labels beneath these figures,,"9,38","Apron over gown on Avarice, green fabric at elbows, gown on Envie, white headcloths on both women","Purse held by Avarice, blue garments upon garden wall, Envie stands on a dog",Leafy trees within walled garden,Crenellated walls surround square garden,Both the illustration and the two columns of text on a trompe l'oeil scroll are within an architectural frame
8,9v,"14,15",Tristesse and Vieillesse are written on white labels beneath these figures,,110,"Gown torn at sleeves and hem and sash on Tritesce, apron over gown and white veil on Vielleice",Vielleice leans on two crutches,"Trees within walled garden, grass ground outside walls and within garden",Crenellated walls surround square garden,Both the illustration and the two columns of text on a trompe l'oeil scroll are within an architectural frame. There is a roundel bust with a helmeted head in profile within the frame and a winged figure stands beside the frame
9,11r,"16,17",Papelardie and Povrete are written on white labels beneath these figures,,"86,95",A nun's veil and wimple on Papelardie and a pink gown and white veil on Povrete,"Rosary beads and book, walking stick and bowl",Trees within walled garden and grass ground outside walls,Crenellated walls surround square garden,Both the illustration and the two columns of text on a trompe l'oeil scroll are within an architectural frame.
10,12r,19,,,"2,83","Gown over red hose on L'Amans, gown puffed at sleeves and a gold headpiece on Oiseuse",Key in the hand of Oiseuse,Trees within walled garden and grass ground outside walls,"Crenellated walls surround square garden, arched doorway with a lock, roofed entrance with windows",Both the illustration and the two columns on a trompe l'oeil scroll are within an architectural frame
11,17r,43,,,"34,4,2","The winged Amors wears piece of cloth at his waist and a crown, fur-trimmed gown, stockings, and feathered bonnet on L'Amans",Bow and arrow and boat on water in the distance,"Grass ground on which figures stand, trees, body of water and rocky peaks in the distance","Building with a central spire on the right of the scene, lattice fence around garden",Both the illustration and the two columns of text on a trompe l'oeil scroll are within an architectural frame
12,17v,44,,,"2,4",,"Bow and arrow, quiver","Grass ground on which figures stand, fruit trees",Trellis behind figures with red and white roses growing by or on it,This scene takes up a single column and has a gold border
13,19r,46,,,78,,"Fountain, birds, two swans in the water in the distance","Trees, rocky ground, body of water and rocky peaks in the distance","Lattice fence, a number of buildings in the background",Both the illustration and the two columns of text on a trompe l'oeil scroll are within an architectural frame. There is a head in profile in a roundel on the frame
14,21r,51,,,"4,2",Loincloth and crown on the winged Amors,"Bow, arrow, and quiver","Grass ground and a tree, roses on trellis, rocky peak in the distance","Trellis, a number of buildings in the distance",Both the illustration and the two columns of text on a trompe l'oeil scroll are within an architectural frame
15,23r,52,,,"4,2",Open gown on L'Amans,Bow and quiver,Grass ground,"Lattice fence, a number of buildings in the background beyond fence",This scene takes up a single column and has a gold border
16,23v,54,,,"4,2",The winged Amors is nude but for his crown and L'Amans wears a gown over his doublet,Bow leans against a grass covered bench,"Grass ground, trees beyond fence",Lattice fence and buildings with thatched roofs in the distance,This scene takes up a single column and has a gold border
