id,Folio,Illustration title,Textual elements,Initials,Characters,Costume,Objects,Landscape,Architecture,Other
1,1r,49,,"Blue M over gold and pink ground with vine and orange and blue ivy leaf infill, white pattern on initial and pink ground","2,26",Bare torso and torso on L'Amans,"Bed, orange bed cover, pillow, headsheet",Rose bush behind bed with open flowers and buds,,"Frontispiece miniature with 4 scenes; gilt backgrounds; six roundels with human busts in the bar and leaf border surrounding the columns of text and frontispiece on this folio. In quatrefoils with a gilt background are (from top down) a tonsured man, three bearded men, a young woman or man, and a bearded man "
2,1r,4,,,2,"Cote, shoes","Bed, blue bed cover, orange headsheet",,Orange stone block crenellated wall with arched entrance,Frontispiece miniature with 4 scenes; gilt background
3,1r,5,,,2,Orange houce? over blue cote and tonsure,,"Grass ground beneath gilt background, trees, a bird within one tree, pool of water",,Frontispiece miniature with 4 scenes; gilt background
4,1r,6,,,2,Blue houce? over orange cote,,"Tops of trees (seen over the wall), three birds sit in trees, grass and pool of water outside wall in the foreground",Crenellated wall with gilt niches?,Frontispiece miniature with 4 scenes; gilt background
5,2r,8,,"Pink initial on gold ground, patterned in white, foliate infill and extenders, beneath column miniature",50,Veil on Haine and orange cote,Bench,,,Painted background
6,2r,10,,"Blue initial on pink and gold ground, patterned in white, foliate infill and extenders, beneath column miniature",111,Cotes with rows of buttons at the sleeves,Bench and goblet held by kneeling female figure,,,Gilt background
7,2v,11,,"Pink initial on blue and gold ground, patterned in white, foliate infill and extenders, beneath column miniature",21,Orange cote,"Closed chest with lock, coins, candlestick?, jug on top of chest, bench, garments hanging from two rods",,,Painted background
8,2v,12,,"Blue initial on pink and gold ground, patterned in white, foliate infill and extenders, beneath column miniature",9,Pale pink cote,"Closed yellow chest on which Avarice sits, garments hanging from rods, Avarice holds a sack",Grass ground,,Gilt background
9,3r,13,,"Blue initial on pink and gold ground, patterned in white, foliate infill and extenders, beneath column miniature",38,Orange cotes on female figures,,Grass ground,,Painted background
10,3v,14,,"Blue initial on pink and gold ground, patterned in white, foliate and zoomorphic infill and heart-shaped leaf extenders, beneath column miniature",107,Pale pink cote open at neck,Orange bench,,,Gilt background
11,3v,15,,"Pink initial on blue and gold ground, patterned in white, foliate infill and extenders, beneath column miniature",110,Blue cloak over orange cote and knotted headcloth,"Crutches, cooking pot or cauldron over fire, closed fireplace",,,Painted background
12,4r,16,,"Blue initial on pink and gold ground, patterned in white, foliate infill and extenders, beneath column miniature",86,Yellow cloak over white garment and headcovering,"Altar, white altar cloth, cross on altar, book held open by kneeling Papelardie",,,Gilt background
13,4v,17,,"Pink initial on blue and gold ground, patterned in white, foliate infill and extenders, beneath column miniature",95,"Mantle, bare chest and feet",,Green grassy mound,,Painted background
14,5v,20,,"Pink initial on blue and gold ground, patterned in white, foliate infill and extenders, beneath column miniature","2,83",Knee-length cote with hood on L'Amans and blue cote with buttoned sleeves on Oiseuse,,Trees and grass,Tower of stone blocks with narrow arched door,Gilt background
15,6v,23,,"Blue initial on pink and gold ground, patterned in white, foliate infill and extenders, beneath column miniature",4,Cotes with buttoned sleeves,Bagpipe played by the last figure on the right of the scene,"Trees at far left and right, grass ground",,Gilt background
16,8r,34,,"Blue initial on pink and gold ground, patterned in white, foliate infill and extenders, beneath column miniature",97,Garment with buttons at the sleeves,"Long table with a heap of coins, goblets, and pitchers or ewers",Grass ground,,Painted background 
