ID,Site name,French variant,English name
1,Adonis,Adonys,Adonis
2,L'Amans,"Amans, Amant","Lover, Dreamer"
3,Amis,"Ami, Amys",Friend
4,Amors,"Amour, Amor, Amours","God of Love, Love"
5,Appius Claudius,"Appius, Apius, Claudius",Appius Claudius
6,Art,Ars,Art
7,Atropos,Atroppos,Atropos
8,Contreinte Atenance,"Attenance, Contrainte Abstinence, Abstinence Contrainte",Abstinence
9,Avarice,,Avarice
10,Baraz,"Barat, Tromperie",Fraud
11,Bel Acueil,"Bel Accueil, Bel Acuel, Bel Acueill, Bel Acuell, Belacueil, Bialacoil, Bel Aqueil","Fair Welcoming, Responsiveness"
12,Biautez,"Beauté, Biauté, Beaulte, Beautes",Beauty
13,Bien Celer,,Skillful Concealment
14,Charles I of Naples,"Charles conte d'Anjou et de Prouvance, Karles",Charles of Anjou
15,Chastete,"Chasteez, Chiascece, Chastee",Chastity
16,Cheance,,Chance
17,Compaignie,"Compagnie, Compagniee",Company
18,Contreinte Atenance,"Attenance, Contrainte Abstinence, Abstinence Contrainte","Forced Abstinence, Constrained Abstinence"
19,Cortoisie,"Courtoysie, Courtoisye",Courtesy
20,Coupe Gorge,,Cut-Throat
21,Covoitise,"Convoitise, Couvoitise, Conveitise","Covetousness, Greed"
22,Croesus,"Cressus, Cresus",Croesus of Lydia
23,Cupido,,Cupid
24,Delilah,"Dalila, Dallida, Dalida",Delilah
25,Dame Habonde,,Lady Abundance
26,Dangier,"Dangiers, Dengier","Resistance, Rebuff, Refusal, Danger"
27,Deduiz,"Deduit, Deduitz, Deduys, Deduyt, Deduyz","Pleasure, Diversion, Delight"
28,Deliz,"Delit, Delitz, Delez, Deles",Delight
29,Desesperance,,"Hopelessness, Despair"
30,Deucalion,Dancalion,Deucalion
31,Dex,"Dieu, Diex",God
32,Douz Palers,"Douz Parlers, Doux Parler, Doux Parlers, Doulx Parler",Sweet Talk
33,Douz Pensers,"Doulx Penser, Doulx Pencer",Sweet Thought
34,Douz Regart,"Doulz Regart, Dous Regart, Doux Regart, Doulx Regard",Sweet Looks
35,Dido,,Dido
36,Diogenes,"Dyogenes, Dyogenés",Diogenes
37,Empedocles,,Empedocles
38,Envie,"Ennvis, Ennvy, Envye",Envy
39,Esperance,Espérance,Hope
40,Fain,Faim,Hunger
41,Fausemblant,"Faux Semblant, Faus Semblant, Faus Samblant, Faulx Semblant","False Seeming, Fraud"
42,Felonie,Felonnie,"Violence, Cruelty"
43,Fole Largece,Fol Largece,Foolish Generosity
44,Fortune,,Fortune
