Author,Title,Short Title,Place of publication,Location,Shelfmark,Bibliographic details,Notes,Directory,Identifier,Credit,Label,URLs
"Castiglione, Baldessare","Il libro del cortegiano (Venice, 1541)",UCL's Courtier ,Venice,UCL Library,Castiglione 1541 (2),[11] CXCV leaves; 16 cm,Ties to Newberry Castiglione,Castiglione_Courtier_Italian,UclCastiglione1541,,"Baldassare Castiglione, Il cortegiano (Venice, 1541)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Castiglione-Italian
"Castiglione, Baldessare","The covrtyer of Covnt Baldessar Castilio diuided into foure books (London, 1561)",The Newberry's Courtier ,London,Newberry Library,Case Y 712 .C27495 ,[394] p. 19 cm,Ties in to UCL Castiglione,,Newberry27495,,"Baldassare Castiglione, The covrtyer (London, 1561)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Castiglione-English
"Domenichi, Lodovico","Facetie, motti, et burle di diversi signori et persone private (Venice, 1571)",Folgers's Facetie,Venice,Folger Shakespeare Library,H.a.2 (ms. content),211 leaves; 16 x 11 cm.,Already digitized; ties in to UCL Castiglione,Ha2,FolgersHa2,By permission of the Folger Shakespeare Library,"Lodovico Domenichi, Facetie (Venice, 1571) & Lodovico Guicciardini, Detti et Fatti (Venice, 1571)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Domenichi
"Freigius, Joannes Thomas","Paratitla…Synopsis pandectarum iuris ciuilis (Basel, 1583)",Princeton's Paratitla,Basel,Princeton University Library,K6233 .F745 1583,"[2], 44 leaves; 23 cm. (4to)",Already digitized,3891680,PrincetonK6233,,"Johannes Freigius, Paratitla pandectarum (Basel, 1583)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Freigius
"Frontinus, Sextus Julius","The strategemes, sleyghtes, and policies of warre (London, 1539)",Harvard's Stratagems,London,"Houghton Library, Harvard University",Houghton STC 11402,[224] p.; 17 cm. (8vo),Ties in to Machiavelli,,HoughtonSTC11402,,"Sextus Julius Frontinus, Strategemes of warre (London, 1539)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Frontinus
"Guicciardini, Lodovico","Detti et fatti piacevoli et gravi (Venice, 1571)",The Folger's Detti et Fatti,Venice,Folger Shakespeare Library,H.a.2 (ms. content),211 leaves; 16 x 11 cm,Already digitized; ties in to UCL Courtier,Ha2,FolgersHa2,By permission of the Folger Shakespeare Library,"Lodovico Domenichi, Facetie (Venice, 1571) & Lodovico Guicciardini, Detti et Fatti (Venice, 1571)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Guicciardini
"Machiavelli, Niccolò","Art of warre (London, 1573)",Princeton's Art of War,London,Princeton University Library,U101 .M16 1573,2 pts. in 1 v. : ill.; 19 cm. (4to),Already digitized,3891673,PrincetonU101,,"Niccolò Machiavelli, Art of warre (London, 1573)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Machiavelli
"Magnus, Olaus","Historia de gentibus septentrionalibus, earumque diuersis statibus, conditionibus (Rome, 1555)",Princeton's Historia de gentibus septentrionalibus,Rome,Princeton University Library,DL45 .O438 1555q,"[84], 815, [1] p.; 27 cm. fol.",Already digitized,3891671,PrincetonDL45,,"Olaus Magnus, Historia de gentibus (Rome, 1555)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Magnus
"Melanchthon, Philipp","Selectarum declamationum (Strasbourg, 1564-67)",Princeton's Selectarum Declamationum,Strasbourg,Princeton University Library,PA8550 .D43 1564,4 v.; 18 cm. (8vo),Already digitized,3891667,PrincetonPA8550,,"Philip Melanchthon, Selectarum declamationum (Strasbourg, 1564-67)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Melanchthon
"Patavinus, Titus Livius","T. Liuii Patauini Romanae historiae principis decades tres (Basel, 1555)",Princeton's Livy,Basel,Princeton University Library,PA6452 .A2 1555q,"[16], 829, [288] p.; 39 cm. (fol.)",Already digitized,3891660,PrincetonPA6452,,"Titus Livius, Romanae historiae principis (Basel, 1555)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Livy
"Smith, Sir Thomas","De recta & emendata linguæ Anglicæ scriptione dialogus (Paris, 1568)",Princeton's De Recta ,Paris,Princeton University Library,PE1137.A2 S53 1568,"[2], 44 leaves; 23 cm. (4to)",Already digitized,3891652_3904696,PrincetonPE1137,,"Thomas Smith, De linguæ Anglicæ (Paris, 1568)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Smith
"Buchanan, George","De Maria Scotorum regina, totáque eius contra regem coniuratione, fœdo cum Bothuelio adulterio, nefaria in maritum crudelitate & rabie, horrendo insuper & deterrimo eiusdem parricidio: plena, & tragica planè historia (Londoni, 1571?)",Princeton's De Maria Scotorum Regina,London,Princeton University Library,Rare Books: South East (RB) (16th-11 ),"1 p. ., 122, [3] p. 15 cm.",Already digitized,2899332,PrincetonRB16th11,,"George Buchanan, De Maria Scotorum Regina (London, 1571?)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Buchanan-Scotorum
"Buchanan, George","Ane detectioun of the duinges of Marie Quene of Scottes : touchand the murder of hir husband, and hir conspiracie, adulterie, and pretensed mariage with the Erle Bothwell, and ane defence of the trew lordis, mainteineris of the kingis graces actioun and authoritie / Translatit out of the Latine quhilke was written by G.B. (London, 1571)",Princeton's Ane Detectioun,London,Princeton University Library,Rare Books: South East (RB) (16th-12 ),[176] p. (the last 3 p. blank) ; 14 cm. (8vo),Already digitized,2937552,PrincetonRB16th12,,"George Buchanan, Ane Detectioun (London, 1571)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Buchanan-Detectioun
"Tusser, Thomas","Fiue hundred pointes of good husbandrie : as well for the champion, or open countrie, as also for the woodland, or seuerall, mixed in eurie month with huswiferie, ouer and besides the booke of huswiferie, corrected, better ordered, and newly augmented to a fourth part more, with diuers other lessons, as a diet for the fermer ... : also a table of husbandrie ... and another of huswiferie ... for the better and easier finding of any matter conteined in the same / newly set forth by Thomas Tusser ...",Princeton's Husbandry,London,Princeton University Library,Rare Books: South East (RB) (16th-99a),"[1], 89, [1] leaves ; 19 cm (4to)",Already digitized,9445938,PrincetonRB16th99a,,"Thomas Tusser, Pointes of good husbandrie (London, 1580)",http://archaeologyofreading.org/bibliography/Harvey-corpus/Tusser
"Alexander, Andreas",Mathemalogium prime partis Andree alexandri Ratisbonensis mathematici super novam et veterem loycam Aristotelis. Hermannus Buschius pasiphilus lectori. Epigrama extemporale,RCP's Alexander,Leipzig,Royal College of Physicians Library,7997 D1/48-b-19,[42] leaves; 31 cm,,,RCP7997,,"Andreas Alexander, Mathemalogium prime partis (Leipzig, 1504)",http://archaeologyofreading.org/bibliography/Dee-corpus/Alexander
"Cicero, Marcus Tullius","M. T. Ciceronis opera. Ex Petri Victorii codicibus maxima ex parte descripta, viri docti et in recensendis authoris huius scriptis cauti & perdiligentis: quem nos industria, quanta potuimus, co[n]sequuti, quasdam orationes redintegratas, tres libros De legibvs multo quàm antea meliores, & reliquias de commentariis que De repvblica inscripti erant, magno labore collectas vndique, descriptásque libris, vobis exhibemus. Eivsdem Victorii explicationes suarum in Ciceronem castigationum. Index rervm et verborvm.",RCP's Cicero 1,Paris,Royal College of Physicians Library,10549-50 D1/16-b-5,40 cm (fol.),,,RCP10549-50v1,,"Marcus Tullius Cicero, Opera (vol. 1, Paris, 1539)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Cicero-I
"Cicero, Marcus Tullius","M. T. Ciceronis opera. Ex Petri Victorii codicibus maxima ex parte descripta, viri docti et in recensendis authoris huius scriptis cauti & perdiligentis: quem nos industria, quanta potuimus, co[n]sequuti, quasdam orationes redintegratas, tres libros De legibvs multo quàm antea meliores, & reliquias de commentariis que De repvblica inscripti erant, magno labore collectas vndique, descriptásque libris, vobis exhibemus. Eivsdem Victorii explicationes suarum in Ciceronem castigationum. Index rervm et verborvm.",RCP's Cicero 2,Paris,Royal College of Physicians Library,10549-50 D1/16-b-6,40 cm (fol.),,,RCP10549-50v2,,"Marcus Tullius Cicero, Opera (vol. 2, Paris, 1539)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Cicero-II
"Cardano, Giralomo","Hieronymi Cardani medici Mediolanensis, Libelli quinq[ue] : quorum duo priores, iam denuo sunt emendati, duo sequentes iam primum in lucem editi, & quintus magna parte auctus est. I. De suppleme[n]to almanach. II. De restitutione temporu[m] & motuum coelestium. III. De iudicijs genituraru[m]. IIII. De reuolutionibus. V. De exemplis centum geniturarum. Additis insuper tabulis ascensionu[m] rectaru[m] & obliquaru[m] eclipticae & stellaru[m] & radiorum, usq[ue] ad latitudinem octo partium. Eiusdem, antea non edita, aphorismorum astronomicorum segmenta VII. opusculum incomparabile...",RCP's Cardano,Nuremberg,Royal College of Physicians Library,7134 D1/46-b-7,"[4], 309, [1] f.",,,RCP7134,,"Gerolamo Cardano, Libelli Quinque (Nuremberg, 1547)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Cardano
Ovid,"P. Ouidii Nasonis Amatoria : Heroidum epistolae. Auli Sabini, vt creditur, epistolae tres. Elegiarum libri tres. De arte amandi, libri tres. De remedio amoris, libri tres. In ibin. Ad Liuiam, de morte Drusi. De Nuce. De medicamine faciei. Recens accessere. Fragmenta quaedam ex Epigrammatis Nasonis. Carmen ad Pisonem incerti authoris, elegantia tamen & eruditione iuxtà nobile",RCP's Ovid,Paris,Royal College of Physicians Library,9986-1 D1/20-a-13(1),212 leaves,,,RCP9986-1,,"Ovid, Amatoria (Paris, 1529)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Ovid
"Paris, Matthew",Flores historiarum,RCP's Paris,London,Royal College of Physicians Library,10653 D1/19-e-7,"[12], 440, 466, [22] p.",,,RCP10653,,"Matthew Paris, Flores Historiarum (London, 1570)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Paris
"Beroaldus, Mattheus",Chronicum,RCP's Beroaldus,Geneva,Royal College of Physicians Library,"D126.6, 17e (D1/17-e-8)","[12], 267, [85] pages; 33 cm (fol.)",,,RCPD1266,,"Mattheus Beroaldus, Chronicum (Geneva, 1575)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Beroaldus
"Postel, Guillaume","De originibus, seu, De uaria et potissimum orbi Latino ad hanc diem incognita, aut inco[n]syderata historia, quu[m] totius Orientis, tum maximè Tartarorum, Persarum, Turcarum, & omnium Abrahami & Noachi alumnorum origines, & mysteria Brachmanum retegente : quod ad gentium, literarumq́[ue] quib. utuntur, rationes attinet",RCP's Postel,Basel,Royal College of Physicians Library,10601 D1/20-d-12,135 p.; 17 cm,,,RCP10601,,"Guillaume Postel, De originibus (Basel, 1553)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Postel
