,Alencium,,,,,
Alpha,,,,,,
Alto Velo Island,Alto velo,Altovelo,,,,
Ambrius,,,,,,
Amiens,,,,,,
Andegavia,,,,,,
Antigua,Santa Maria dell'Antigua,,,,,
Antillia,Antilia,L'isola delle 7 Citta,,,,
Antioch,,,,,,
Antwerp,,,,,,
Aoamaquique,,,,,,
Aquitaine,Aquitania,,,,,
Archenfield,,,,,,
Arenal Island,dell Arenale,,,,,
Argenton-les-Vallees,Argentonium,,,,,
Armorica,,,,,,
Asia,,,,,,
Assyria,,,,,,
Athens,Athenae,,,,,
Attica,,,,,,
Aumale,Albamarle,,,,,
Austria,,,,,,
Avranches,Avrenches,Abricatensis,Abrinca,,,
Azores,Astores,Astori,,,,
Azua,,,,,,
Babylon,Babel,Ba Bel,,,,
Bacalao,Terra di Bacalaos,,,,,
Bangor,,,,,,
Basel,,,,,,
Basil,,,,,,
Baueche,,,,,,
Bay of Arrows,Samana,,,,,
Bayeux,Baioca,,,,,
Beata Island,Beata Ile,,,,,
Beauvais,Beauvuays,,,,,
Belen,Betlem,Bethlem,,,,
Belleme,,,,,,
Belporto,,,,,,
Berenice,Berenike,Baranis,,,,
Berlin,,,,,,
Billingsgate,,,,,,
Bonao,,,,,,
Brasilia,,,,,,
Brazil,Brasil,,,,,
Britain,,,,,,
Brittany,Britannia minor,,,,,
Brittany,Minor Brytannia,Armorica,,,,
Bruges,,,,,,
Burgundy,,,,,,
Cabourg,Salma Carbonis,,,,,
Cadiz,Gadis,,,,,
Caen,,,,,,
Caerleon,Caerleil,,,,,
Caithness,,,,,,
Calabria,,,,,,
Cales,,,,,,
Camaguey,Portus principis,,,,,
Cambridge,,,,,,
Cannae,,,,,,
Canoa,Canoe,,,,,
Cape Botto,,,,,,
Cape Gratia Dios,Capo di Gratie a Dio,,,,,
Cape of Good Hope,Agesingua,,,,,
Cape St. Michael,,,,,,
Capitol,,,,,,
Capo del Dragone,,,,,,
Capo del Fano,,,,,,
Capo Forte,,,,,,
Capua,,,,,,
Caribbean,Le Isole de Caribi,,,,,
Carthage,,,,,,
Casine,,,,,,
Cassiterides,Casiterides,,,,,
Castiglion Fiorentino,Castiglione Aretino,Castillione Arretino,,,,
Cateba,,,,,,
Cateau,,,,,,
Cerago,,,,,,
Chalons-en-Champagne,Challons in Champayne,,,,,
Charax,,,,,,
Chartres,Carnotena,,,,,
Chateaudun,Dunum,,,,,
Cheapside,,,,,,
Cherbourg,Caesaris burgum,,,,,
Chiari,,,,,,
Cibao,Sassosa,,,,,
Cobraua,,,,,,
Constantinople,Byzantium,Istanbul,,,,
Cordoba,Cordova,Corduba,,,,
Corfu,,,,,,
Coucy,Concy,Conciacum,Cotidiacum,,,
Coutances,Coustanches,Constantin,,,,
Cuba,,,,,,
Cubagua,Cabagua,,,,,
Cubiga,,,,,,
del Angel,dell'Angelo,,,,,
