Repository*,Shelfmark*,Common Name*,Current Location,Origin,Type*,Date,Folios*,Illustrations,Width (mm),Height (mm),Material,Text,Text Folio Range,Text Folios,Text illustrations,Text Columns,Text Lines Per Column
British Library,MS Harley 4431,Harley 4431,London,France,manuscript,ca. 1410-1414,298,116,365,285,parchment,Cent Balades,4r-21r,17,2,2,36
,,,,,,,,,,,,Le Débat du livre des ii amans,58v-71r,13,1,2,41
,,,,,,,,,,,,Le Livre des iii jugements,71v-81r,10,2,2,40
,,,,,,,,,,,,L'Epître Othèa,95r-141v,46,87,2,35
,,,,,,,,,,,,Le Duc des vrais amants,143r-177v,34,6,2,38
,,,,,,,,,,,,Le Livre du chemin de long estude,178r-219v,41,7,2,36
,,,,,,,,,,,,Le Livre de la pstoure,221r-236v,15,1,2,36
,,,,,,,,,,,,Le Livre des Épîtres sur le Roman de la Rose,237r-254r,17,,2,32
BnF,MS Arsenal 2681,Arsenal 2681,Paris,France,manuscript,ca. 1401-1500,204,1,301,208,white parchment,Le Livre du corps de policie,1r-94v,94,1,2,30
BnF,MS Arsenal 2686,Arsenal 2686,Paris,France,manuscript ,ca. 1401-1500,299,,274,200,parchment,Le livre de la cité des dames,1r-140v,140,,2,31
BnF,MS Arsenal 3172,Arsenal 3172,Paris,France,manuscript,ca. 1501-1600,636,,260,184,paper,Le livre de la mutation de fortune,1r-301r,304,,1,24
BnF,MS Arsenal 3182,Arsenal 3182,Paris,France,manuscript,ca. 1401-1500,222,2,242,190,parchment,Le livre de la cité des dames,1r-100r,100,2,1,40
BnF,MS Arsenal 3295,Arsenal 3295,Paris,France,manuscript,ca. 1701-1800,700,,380,250,paper,Poésies et prose de Christine de Pisan,1r-344v,344,,1,27
Bnf,MS Arsenal 3356,Arsenal 3356,Paris,France,manuscript,ca. 1401-1500,548,,273,192,paper,Recueil,1r-264r,264,,1,32
,,,,,,,,,,,,Cy commance le livre que le chevalier de La Tour pur l'enseingnement des dames et damoiselles...,1r-105r,105,,1,32
,,,,,,,,,,,,Libre de Mélibée et Prudence par Albertan de Brescia,105v-126r,21,,1,32
,,,,,,,,,,,,Cy commance le livre des troys vertuz a l'enseignement des dames par Christine de Pisan,129r-264r,135,,1,32
BnF,MS Français 452,Français 452,Paris,France,manuscript,ca. 1401-1500,200,,,,vellum,Le livre des trois vertus à l'ensaignement des dames,1r-92v,92,,1,32
BnF,MS Français 580,Français 580,Paris,France,manuscript,ca. 1401-1500,133,17,,,vellum,Livre des nobles hommes et des gens de peuple selon jeu des eschies par Jacques de Cessoles,1r-40r,40,13,2,36
,,,,,,,,,,,,Le livre de Mellibée et de Prudence sa femme par Albertan de Brescia,40v-51r,11,1,2,36
,,,,,,,,,,,,"Lettre de Christine de Pizan a ma dame  Ysabel, royne de France, du 5 octobre 1405",52r-53v,2,1,2,36
,,,,,,,,,,,,Le livre que le chevalier de la Tour Landry ost fait pour l'enseignements de ses filles et cetera,56r-121v,65,1,2,36
,,,,,,,,,,,,Le roman de Fauvel,122r-130v,8,1,2,36
BnF,MS Français 585,Français 585,Paris,France,manuscript,ca. 1401-1500,281,4,,,vellum,"De la chose de chevalerie en fais d'armes, composé par Vegece, tres souverain clerc et experte en drois e loix de Frontin et pluiseurs aultres",1r-123r,123,4,2,33
BnF,MS Français 603,Français 603,Paris,France,manuscript,ca. 1401-1500,242,11,,,vellum,Livre de faiz d'armes et de chevallerie,1-143r,143,4,2,39
