Id,Title
1,Portrait of Author (Guillaume de Lorris)
2,The Dream of Scipio
3,L’Amans Sleeps
4,L’Amans Dreams He Rises and Dresses
5,L’Amans Goes into the Countryside
6,L’Amans Approaches the River
7,L’Amans Discovers the Garden of Deduiz
8,Portrait of Haine
9,Portrait of Felonie
10,Portrait of Vilanie
11,Portrait of Covoitise
12,Portrait of Avarice
13,Portrait of Envie
14,Portrait of Tritesce
15,Portrait of Vielleice
16,Portrait of Papelardie
17,Portrait of Povrete
18,L’Amans at the Gate of the Garden of Deduiz
19,Oiseuse Opens the Gate of the Garden of Deduiz
20,Oiseuse Recounts the Creation of the Garden of Deduiz
21,L’Amans Enters the Garden of Deduiz
22,L’Amans Watches the Dance
23,The Dance in the Garden of Deduiz
24,Cortoisie Invites L’Amans to Dance
25,Deduiz and Leesce
26,Leesce and Amors
27,Amors with His Compagnons
28,Portrait of Amors
29,Amors and Douz Regart
30,"Amors with Douz Regart, Biautez, Richece and Largesce"
31,"Amors with Biautez, Richece and Largesce"
32,L’Amans Describes Amors’ Compagnons
33,Portrait of Biautez
34,Portrait of Richece
35,Portrait of Largesce
36,Portrait of Franchise
37,Portrait of Cortoisie
38,Portrait of Oiseuse
39,Portrait of Joinece
40,The Dance in the Garden of Deduiz
41,Amors Takes His Golden Bow
42,Amors and Douz Regart
43,Amors and Douz Regart Follow L’Amans
44,Amors Follows L’Amans
45,L’Amans at the Fountain of Narcisus
46,Narcisus at the Fountain
47,Narcisus Drowns
48,The Miroir Périlleux
49,L’Amans Sees the Rose in the Mirror
50,L’Amans Sees the Rose
51,Amors Shoots L’Amans with His Arrows
52,Amors Speaks to L’Amans
53,Amors Takes L’Amans Prisoner
54,L’Amans Pays Homage to Amors
55,Amors and L’Amans Embrace
56,Amors Locks L’Amans’ Heart
57,Amors Explains His Commandments
58,Douz Pensers Comforts L’Amans
59,Douz Palers Comforts L’Amans
60,Douz Regart Comforts L’Amans
61,L’Amans Kisses the Door Knocker of a Castle
62,Amors Leaves L’Amans
63,L’Amans Approaches the Rose
64,Bel Acueil Speaks to L’Amans
65,Bel Acueil Offers L’Amans the Rose
66,L’Amans Smells the Rose
67,Dangier Warns Off Bel Acueil
68,Dangier Warns Off L’Amans
69,Reson Scolds L’Amans
70,Amis Counsels L’Amans
71,L’Amans Apologizes to Dangier
72,L’Amans and Franchise with Dangier
73,Franchise and Pitie Plead L’Amans’ Cause with Dangier
74,Franchise Speaks to Bel Acueil
75,Franchise Sends Bel Acueil to L’Amans
76,Bel Acueil Speaks to L’Amans
77,Venus Intercedes with Bel Acueil
78,Bel Acueil Brings L’Amans to the Rose
79,Venus Offers the Rose to L’Amans
80,Dangier Speaks to L’Amans
81,L’Amans Kisses the Rose
82,L’Amans Kisses Bel Acueil
83,Malebouche Wakes Jalousie
84,Malebouche Spreads Rumors About Bel Acueil
85,Jalousie Chastises Bel Acueil
86,Honte Speaks to Jalousie
87,Peor Speaks to Honte
88,Honte and Peor Wake Dangier
89,Honte and Peor Speak to Dangier
90,Honte Speaks to Dangier
91,Building the Castle of Jalousie
92,The Castle of Jalousie
93,Bel Acueil Imprisoned
94,L’Amans Sees the Body of Guillaume de Lorris
95,Portrait of Author (Jean de Meun)
96,L’Amans Despairs
97,Reson Speaks to L’Amans
98,The Wheel of Fortune
99,Amis Gives Money to L’Amans
100,Slaves of Money
101,Virginius Pleads with Appius Claudius to Return Virginia
102,Virginius Beheading Virginia
103,Virginius Carrying Virginia’s Head
104,The Residence of Fortune
105,Nero Orders His Mother’s Execution
106,Seneca Kills Himself
107,Nero Runs Away
108,Nero Kills Himself
109,Phanie Interprets Croesus’ Dream
110,Croesus Saved from the Pyre
111,Charles I of Naples Defeats Manfred
112,Fortune with a Man
113,Fortune Dispenses Wine from the Barrels of Jupiter
114,L’Amans Responds to Reson
115,Reson Leaves L’Amans
116,Amis Again Counsels L’Amans
117,Amis Shows L’Amans Three Enemies
118,Povrete Speaks to Richece
119,Amis Instructs L’ Amans to Use Gifts
120,The Path Called Trop Donner
121,Fole Largece on Her Path to the Castle of Love
122,Amis Describes the Golden Age
123,The Golden Age
124,Jalous Berates His Wife
125,Lucretia is Raped
126,Lucretia Kills Herself
127,Chastete Beaten by Biautez and Ledeur
128,Abelard Embraces Heloise
129,Abelard Marries Heloise
130,Hercules’ Labors
131,Samson and Delilah
132,Jalous Beats His Wife
133,Jalous Berates His Wife
134,Husband and Wife as Equals
135,Baraz Leads Povrete and Larrecin
136,Povrete and Larrecin
137,Larrecin is Hung
138,The Coronation of the First King
139,Husband Embraces Wife
140,Husband Cares for Sick Wife
141,L’Amans Acknowledges Amis’ Comfort
142,L’Amans Departs
143,L’Amans Finds Richece 
144,Richece Receiving Gifts
145,Portrait of Fain
146,Amors Speaks to L’Amans
147,Amors Assembles His Barons
148,Fausemblant Before Amors
149,Contreinte Atenance and Fausemblant
150,Contreinte Atenance and Fausemblant Before Amors
151,Amors Prays for the Birth of Jean de Meun
152,Barons Proclaim Their Support to Amors
153,Amors Responds to His Barons
154,Jupiter Castrates Saturn
155,Jupiter and Juno
156,Amors Speaks to Fausemblant and Contreinte Atenance
157,Fausemblant and Amors Converse
158,Contreinte Atenance and Fausemblant
159,Fausemblant with His Treasure
160,The Diabolical Book
161,Amors Takes Fausemblant Into His Service
162,Fausemblant Offers His Heart to Contreinte Atenance
163,Contreinte Atenance and Fausemblant Dressed as Pilgrims
164,Contreinte Atenance and Fausemblant Approach Malebouche
165,Contreinte Atenance and Fausemblant Speak to Malebouche
166,Contreinte Atenance and Fausemblant Scold Malebouche
167,Fausemblant and Contreinte Atenance Cut Out Malebouche’s Tongue
168,"Fausemblant, Contreinte Atenance, Cortoisie and Largesce Speak to Vieille"
169,L’Amans Gives Bel Acueil the Crown of Flowers
170,Vieille Speaks to Bel Acueil
171,Vieille Gives Bel Acueil the Crown of Flowers
172,Bel Acueil Accepts the Crown of Flowers
173,Bel Acueil Thanks L’Amans
174,Horace Teaching Women
175,Queen Dido Kills Herself
176,Paris Leaves Oenone
177,Phyllis Kills Herself
178,Medea Kills Her Children
179,Jason’s Quest for the Golden Fleece
180,Medea Helps Jason with the Fire-Breathing Oxen
181,Vulcan Catching Mars and Venus in Bed
182,Each According to His or Her Nature
183,The Caged Bird Longing for the Forest
184,The Fish in the Net
185,Fausemblant and Contreinte Atenance with Dangier
186,The Wife’s Tryst
187,Vieille Comes to L’Amans
188,Vieille Helps L’ Amans Enter Castle
189,L’Amans in the Castle
190,Douz Regart Brings L’Amans to Bel Acueil
191,Dangier Orders L’Amans to Leave
192,Dangier Before the Castle of Jalousie
193,"Dangier, Peor and Honte "
194,"Dangier, Peor and Honte Capture L’Amans"
195,Dangier Beats L’Amans
196,"Dangier, Peor and Honte Beat L’Amans"
197,Amors and Barons Come to L’Amans Aid
198,The Battle Before the Castle Begins
199,Franchise and Barons Come to L’Amans’ Aid
200,Hare Hunt
201,Author (Jean de Meun) Speaking to Young Men
202,Franchise Fights Dangier
203,Pitie Rescues Franchise
204,Pitie Fights Dangier
205,Pitie Subdues Dangier
206,Franchise and Pitie Fight Dangier
207,Honte and Deliz Join Pitie and Dangier
208,Deliz Fights Honte
209,Bien Celer Fights Honte
210,Hardement Fights Peor
211,"Bien Celer Fights Honte, Hardement Fights Peor"
212,Dangier Calls for Help
213,Honte Fights Pitie and Deliz
214,Hardement Fights Peor
215,Battle of Amors’ Barons and Castle Guards
216,Honte Fights Amors’ Army
217,Franchise and Douz Regart Bring Message to Venus
218,Venus with Adonis
219,Death of Adonis
220,Venus Agrees to Help Amors
221,Venus Comes in Her Chariot
222,The Assault on the Castle
223,Amors and Venus Swear an Oath
224,Nature at Her Forge
225,The Phoenix
226,Zeusis Draws the Virgins
227,Art Kneels Before Nature
228,Nature Grieves
229,Nature Calls on Genyus to Hear Her Confession
230,Husband Foolishly Confides in Wife
231,Samson and Delilah
232,Nature Confesses to Genyus
233,God Sees Everything in a Mirror
234,Origen Castrates Himself
235,Empedocles Jumps Into the Fire
236,Deucalion and Pyrrha Follow Themis’ Counsel
237,Deucalion and Pyrrha Create Men and Women
238,A Dreamer
239,A King
240,God Tells Kings He is Their Father
241,Nature Before God in Heaven
242,Albumazar and the Virgin and Child
243,Nature Before God in Heaven
244,The Effect of Mirrors
245,Torments of Hell: Hanged Man
246,Torments of Hell: Burning
247,Torments of Hell: Boiling Water
248,Torments of Hell: Grill
249,Nature at Her Forge
250,Torments of Hell: Ixion
251,Torments of Hell: Tantalus
252,Torments of Hell: Sisyphus
253,Torments of Hell: Tityus
254,The Three Fates
255,The Three Fates: Atropos?
256,Nature Discusses Nobility with Genyus
257,Genyus Absolves Nature
258,Nature Sends Genyus to Deliver her Message
259,Nature at Her Forge
260,Genyus Changes His Clothes
261,Genyus Arrives Before Amors
262,Amors Vests Genyus as Bishop
263,Genyus Preaching Nature’s Message
264,How People Live After Jupiter is King
265,The Garden of Deduiz
266,The Park of the Lamb
267,The Fountain of Life
268,Venus and Barons Assault the Castle
269,Venus Speaks to Honte and Peor
270,Venus Shouts Honte Down
271,Venus Attacks the Castle
272,Venus Strings Her Bow
273,The Image on the Castle
274,Pygmalion and Galatea
275,Pygmalion Starts Carving Image
276,Pygmalion Carves the Image
277,Pygmalion Asks the Image for Grace
278,Pygmalion Dresses the Image
279,Pygmalion Plays Music for the Image
280,Pygmalion Puts the Image in His Bed
281,Pygmalion Petitions Venus
282,Pygmalion Finds Galatea Alive
283,Pygmalion is Thankful
284,Venus Burns the Castle
285,Cortoisie Shows Bel Acueil Malebouche’s Body
286,Cortoisie Speaks to Bel Acueil
287,Nature Provides L’ Amans With Pilgrim’s Staff and Purse
288,L’Amans Picks the Rose
289,The Dreamer Awakens
290,Jean de Meun Before the Trinity
291,L’Amans Speaks to Amors
292,L’Amans Alone after Amors Leaves
293,L’Amans Speaks to Bel Acueil
294,Franchise Pleads L’Amans’ Cause with Dangier
295,L’Amans Leaves Richece
296,Fausemblant Speaks to Male Bouche
297,Vielle Speaks to Contreinte Atenance and Fausemblant
298,Vielle Quiets Bel Acueil
299,Vielle Speaks to Bel Acueil
300,"Dangier, Peor and Honte Beat Bel Acueil"
301,Franchise Fights Dangier
302,Honte Fights Pitie  
303,L’Amans Sees the Rose
304,The Castle is Set on Fire
305,"Cortoisie, Pitie and Franchise Find Bel Acueil"
306,Jalousie Chastises Bel Acueil and L’Amans
307,Jalousie Speaks to Honte
308,Amors Makes Fausemblant King
309,Bel Acueil with the Rose
310,Malebouche Speaks to Jalousie
311,Vielle Brings L’Amans and Amis into Castle
312,The Garden of Deduiz
313,Nature Speaks to L’Amans
314,Vielle Leaves Contreinte Atenance and Fausemblant to go to Bel Acueil
315,Guillaume de Lorris Lectures to Students
316,Musicians Play
317,Croesus is Hanged
318,Amors Demands L’Amans Follow His Commandments
319,Amors Brings His Barons to the Castle of Jalousie
320,Fausemblant Kills Malebouche
321,Procreating Couple
