sci,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,Extra info,
Aaron,,,,,,-,,
Abbot Martin,,,,,,0000 0004 4463 8858,,
Abraham,,,,,,-,,
Abraham Ortelius,,,,,,0000 0001 0856 4124,,
Absalom,,,,,,-,,
Abu Ja'far Ahmad ibn Yusuf,Ahmad ibn Yusuf,,,,,0000 0004 6353 4966,,
Accursius,,,,,,0000 0001 2103 5008,,
Acha of Deira,Acca,,,,,-,"wife of Æthelfrith, King of Bernicia",
Achilles,,,,,,-,,
Adam,,,,,,-,,
Adam Blackwood,,,,,,0000 0000 6120 8826,,
Adathantes,,,,,,-,,
Adela of Normandy,,,,,,0000 0000 5556 2810,,
Adela of France,,,,,,-,"wife of Richard III, Duke of Normandy, and Baldwin V, Count of Flanders",
Adeliza,Ala,,,,,-,daughter of William the Conqueror,
Adeliza of Louvain,,,,,,-,"wife of Henry I, King of England, and William d'Aubigny, 1st Earl of Lincoln and 1st Earl of Arundel",
Adriaan van Baerland,Adrianus Barlandus,,,,,0000 0001 1947 3519,,
Adrianus Turnebus,,,,,,0000 0001 1036 923X,,
Aduma,,,,,,-,,
Aeëtes,,,,,,-,mythological king of Colchis,
Absyrtus,Aegialeus,,,,,-,"son of Aeëtes, mythological king of Colchis",
Aegisthus,,,,,,-,mythological king of Mycenae and lover of Clytemnestra,
Aelfgar,,,,,,-,Earl of Mercia,
Aelfgifu of Northampton,Elfina,,,,,-,wife of Cnut the Great,
Ælfgifu of York,,,,,,-,wife of Æthelred the Unready,
Ælfgifu,,,,,,-,wife of Eadwig,
Ælfhere,,,,,,-,ealdorman of Mercia (until 983),
Ælfric Cild,,,,,,-,ealdorman of Mercia (983-85),
Aelfric of Abingdon,,,,,,-,archbishop of Canterbury (until 1005),
Aelfric of Hampshire,,,,,,-,ealdorman of Hampshire (from c.982),
Aemilius Papinianus,,,,,,0000 0000 8372 1049,,
Aemilius Probus,,,,,,0000 0000 9589 6313,,
Aeneas,,,,,,-,,
Aeolus,,,,,,0000 0000 4254 4525,,
Aequi,,,,,,-,,
Aeschines,,,,,,0000 0003 7471 8595,,
Aeschylus,,,,,,0000 0003 8685 5773,,
Aesculapius,,,,,,0000 0003 8204 9811,,
Aesop,,,,,,0000 0001 2031 7310,,
"Aethelbald, King of Wessex",Eadbaldus,,,,,-,King of Wessex (855-60),
"Aethelberht, King of Wessex",Aethelbertus,,,,,-,King of Kent (858-65) and of Wessex (860-65),
Æthelburh of Kent,,,,,,-,wife of King Edwin,
Aethelfred,,,,,,-,Ruler of Mercia (911-18),
Aethelfrith,Aethelfridus,,,,,-,King of Bernicia (c. 593-c. 616),
Aethelred II,Aethelredus Rex Angliae,Ethelfredus,Ethelredus,,,0000 0003 7119 6605,,
Aethelstan,Aethelstanus,,,,,-,King of Kent (839-52),
Æthelwulf,Aethelulfus,,,,,-,King of Wessex (839-58),
Agamedes,,,,,,-,mythological son of Erginus,
Agamemnon,,,,,,-,,
Aganippus,,,,,,-,,
Agapetus Diaconus,,,,,,0000 0001 1821 6895,,
Agathocles,,,,,,0000 0001 1563 6253,,
Agathocles of Syracuse,,,,,,0000 0001 1563 6253,,
Agesilaus II,,,,,,0000 0004 5303 9902,,
Agitius,Agnitius,,,,,-,,
Agnes de Launcekrona,Lancecrona,,,,,-,"Lady of the Bedchamber to Anna of Bohemia and wife of Robert de Vere, 9th Earl of Oxford",
Agnonides,Agnon,,,,,-,Athenian demagogue,
Ahitophel,Achitopel,,,,,-,,
Aius Locutius,,,,,,-,Roman deity or numen,
Ajax,,,,,,-,,
Al-Battani,,,,,,0000 0000 7980 1054,,
Alan I,,,,,,-,King of Britanny (876-907),
Alan III,,,,,,-,Duke of Britanny (1008-40),
Alanus,,,,,,-,,
Alberico Gentili,,,,,,0000 0001 1448 4577,,
Albertus Gandinus,,,,,,0000 0001 1616 0189,,
Albertus Magnus,,,,,,0000 0001 0922 6821,,
Albinus,,,,,,-,,
Albius Tibullus,,,,,,0000 0001 2145 2039,,
Albubather,al-Khaseb,,,,,0000 0004 4938 1086,,
Albumasar,,,,,,0000 0001 2122 4941,,
Alcaeus of Mytilene,,,,,,0000 0003 7467 7439,,
Alchflaed,Elfleda,,,,,-,,
Alcibiades,,,,,,0000 0000 9044 0667,,
Alcidamas,,,,,,0000 0003 8283 4238,,
Alcinous,,,,,,0000 0001 1645 2501,,
Alcmaeon of Croton,Alcmeon,Alcmaeo,,,,-,natural philosopher,
Aldus Manutius,Aldus Pius Manutius,"Aldus Manutius, the Elder",Aldo Manuzio,,,0000 0001 2144 4450,,
Alexamenus of Aetolia,,,,,,-,,
Alexander de Brus,,,,,,-,Dean of Glasgow,
Alexander Farnese,Duke of Parma,,,,,0000 0001 2102 9417,,
Alexander III of Scotland,,,,,,0000 0003 8681 9182,,
Alexander the Great,,,,,,0000 0001 2283 5816,,
Alexinus,,,,,,-,,
Alfenus Varus,,,,,,-,Roman jurist and writer,
Alfonso Sanchez,,,,,,-,,
Alfonso Ariosto,,,,,,0000 0000 6131 4880,,
Alfonso II of Naples,,,,,,0000 0003 9486 7790,,
Alfred Aetheling,Alvredo,Aluredo,,,,-,son of Æthelred the Unready,
Alfred the Great,Aelfredus,,,,,0000 0001 1594 5283,,
"Algar, son of Meaw",,,,,,-,,
Alhfrith,Alfredus,,,,,-,King of Deria (655-664),
Ali ibn Ridwan,,,,,,0000 0004 4926 9369,,
Alice de Lusignan of Angoulême,,,,,,-,"wife of Gilbert de Clare, 7th Earl of Gloucester",
Alice of Normandy,Adeliz,,,,,-,"wife of Reginald I, Count of Burgundy",
Alicia of Savoy,,,,,,-,"daughter of Humbert III, Count of Savoy",
Allectus,Alectus,,,,,-,,
Almansor,,,,,,0000 0001 1682 5590,,
Almar Darling,,,,,,-,,
"Almarus, Earl of Devon",,,,,,-,,
Alonso de Ojeda,Alfonso di Ogieda,l'Ogieda,,,,0000 0000 8775 9642,,
Alonso Pérez de Guzmán,Duke of Medina,,,,,0000 0000 8780 6234,,
Alphidius,,,,,,0000 0000 0384 4517,,
Alvaro de Lugo,,,,,,-,,
Am,,,,,,0000 0001 1776 6780,,
Amafinius,,,,,,-,Roman writer,
Amalthea,,,,,,-,,
Ambrose,Ambrosius,,,,,0000 0001 2145 2186,,
Americo Monteforte,Aimericus de Monteforti,,,,,-,,
Amnius Anicius Paulinus,,,,,,-,consul in 334,
Amphiaraus,,,,,,-,mythological king of Argos,
Amphytrion,,,,,,-,,
Ampius Balbus,,,,,,-,tribune in 63 BC,
Amulius,,,,,,0000 0001 1663 3820,,
Amynomachus,,,,,,-,Epicurus's heir,
Anacletus,,,,,,-,,
Anacharsis,,,,,,0000 0001 0349 610X,,
Anaxagoras,,,,,,0000 0000 8015 3963,,
Anaximander,,,,,,0000 0003 8717 2077,,
Anaximenes,Anaximenes of Miletus,,,,,0000 0000 9855 1863,,
Anaximenes of Lampsacus,,,,,,0000 0003 5521 4543,,
Anchises,,,,,,-,mythological father of Aeneas,
Ancus Marcius,Ancus Martius,,,,,0000 0000 6290 4153,,
Andegaves,Andegavensi,,,,,-,,
Andrea Alciati,,,,,,0000 0001 2279 8373,,
Andreas Alexander,,,,,,0000 0000 5542 1129,,
Andrew Boorde,,,,,,0000 0000 6299 2923,,
Andrew Perne,Dean of Ely,,,,,0000 0000 7819 2808,,
Andrew the Apostle,St. Andrew,,,,,-,,
Androgeus,,,,,,-,,
Andromache,,,,,,-,Wife of Hector,
Angelo Poliziano,Angelo Ambrogini ,Politianus,,,,0000 0001 2099 0193,,
Angelus Furius,,,,,,-,This is one of Harvey's personae.,
"Anguselus, King of Scotland",,,,,,-,,
Anna,,,,,,-,sister of King Arthur and wife of Lot,
Anna of East Anglia,,,,,,-,King of East Anglia (640s-653/54),
Anne Compton,"Anne Compton, Countess of Pembroke",Anne Talbot,,,,-,"daughter of George Talbot, 4th Earl of Shrewsbury",
Anne of Bohemia,,,,,,0000 0000 5568 3700,,
Annius of Viterbo,Johannes Annius Viterbiensis,Annio da Viterbo,,,,0000 0001 0910 2925,,
Anonymous,,,,,,-,,
Anslech de Bricquebec,,,,,,-,politician in the duchy of Normandy in the 930s and 940s,
Antaeus,Anteus,,,,,-,mythological son of Poseidon and Gaea,
Antenor,,,,,,-,,
Anthony Cope,,,,,,0000 0000 4582 1479,,
Anthony Shirley,Antonie Sherlie,Sherlius,,,,0000 0000 8385 4386,,
Antigonus,,,,,,-,,
Antiochus III the Great,,,,,,0000 0003 8319 4877,,
Antiochus of Ascalon,,,,,,0000 0000 7857 2675,,
Antiochus XIII Asiaticus,,,,,,-,ruler of the Seleucid kingdom,
Antipater of Tarsus,,,,,,0000 0000 0392 6344,,
Antiphon,,,,,,-,,
Antiphon of Athens,,,,,,0000 0004 4776 1616,,
Antippus,,,,,,-,,
Antisthenes,,,,,,0000 0001 1030 089X,,
Antoninus Pius,,,,,,0000 0001 1028 122X,,
Antonio Colonna,,,,,,0000 0000 6133 3176,,
Antonio de Guevara,,,,,,0000 0001 1735 468X,,
